iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
113	4.695400515	4.461781693	4.182579783	3.880381193	3.893946415	3.853759605	4.606225331	4.681206016	4.672028134	4.65301026	4.695400515	4.461781693	4.182579783	3.880381193	3.893946415	3.853759605	4.606225331	4.681206016	4.672028134	4.65301026
114	4.687174327	4.451844624	4.173063648	3.872063721	3.885993216	3.84565731	4.597282103	4.672775751	4.662622223	4.644207068	4.687174327	4.451844624	4.173063648	3.872063721	3.885993216	3.84565731	4.597282103	4.672775751	4.662622223	4.644207068
115	4.679076642	4.442604272	4.163682336	3.863399244	3.877633236	3.837485784	4.587897952	4.664262848	4.653238132	4.635267715	4.679076642	4.442604272	4.163682336	3.863399244	3.877633236	3.837485784	4.587897952	4.664262848	4.653238132	4.635267715
116	4.670634211	4.433157483	4.15527706	3.854355689	3.869223717	3.829695105	4.579018404	4.655685731	4.643990053	4.627291008	4.670634211	4.433157483	4.15527706	3.854355689	3.869223717	3.829695105	4.579018404	4.655685731	4.643990053	4.627291008
117	4.662602768	4.42490477	4.147205647	3.846428635	3.861102413	3.822337431	4.569620031	4.647189349	4.635040501	4.618708072	4.662602768	4.42490477	4.147205647	3.846428635	3.861102413	3.822337431	4.569620031	4.647189349	4.635040501	4.618708072
118	4.654673232	4.41580674	4.139068186	3.83708193	3.852107109	3.814070699	4.560407173	4.638933783	4.626482123	4.609928666	4.654673232	4.41580674	4.139068186	3.83708193	3.852107109	3.814070699	4.560407173	4.638933783	4.626482123	4.609928666
119	4.646390488	4.406329345	4.130822531	3.828252457	3.84417076	3.806393503	4.551388405	4.630549208	4.616805139	4.601438959	4.646390488	4.406329345	4.130822531	3.828252457	3.84417076	3.806393503	4.551388405	4.630549208	4.616805139	4.601438959
120	4.639271952	4.396776061	4.121375677	3.820007454	3.835965158	3.798756127	4.542576394	4.622553658	4.608363831	4.593304986	4.639271952	4.396776061	4.121375677	3.820007454	3.835965158	3.798756127	4.542576394	4.622553658	4.608363831	4.593304986
121	4.631164806	4.387028409	4.112137362	3.811384008	3.827775511	3.79044508	4.534082745	4.61459037	4.599366783	4.585304914	4.631164806	4.387028409	4.112137362	3.811384008	3.827775511	3.79044508	4.534082745	4.61459037	4.599366783	4.585304914
122	4.623543536	4.378454727	4.104007664	3.802706551	3.819896485	3.782864942	4.525063914	4.60633075	4.589742094	4.57701563	4.623543536	4.378454727	4.104007664	3.802706551	3.819896485	3.782864942	4.525063914	4.60633075	4.589742094	4.57701563
123	4.617737609	4.370647852	4.096839365	3.794090627	3.812796473	3.77583104	4.516048756	4.598574974	4.581004346	4.569109927	4.617737609	4.370647852	4.096839365	3.794090627	3.812796473	3.77583104	4.516048756	4.598574974	4.581004346	4.569109927
124	4.60964509	4.36166812	4.088726383	3.785638764	3.805780532	3.767701732	4.506422677	4.589762509	4.573093783	4.560669838	4.60964509	4.36166812	4.088726383	3.785638764	3.805780532	3.767701732	4.506422677	4.589762509	4.573093783	4.560669838
125	4.601524846	4.352494921	4.081051342	3.777218819	3.797467486	3.760167438	4.497280956	4.58139626	4.564045096	4.552107353	4.601524846	4.352494921	4.081051342	3.777218819	3.797467486	3.760167438	4.497280956	4.58139626	4.564045096	4.552107353
126	4.593302781	4.343336033	4.073256275	3.768237563	3.790335721	3.752540118	4.488233337	4.572917159	4.555454676	4.544125694	4.593302781	4.343336033	4.073256275	3.768237563	3.790335721	3.752540118	4.488233337	4.572917159	4.555454676	4.544125694
127	4.585660258	4.334002893	4.065640683	3.759754788	3.783546573	3.745103794	4.479289217	4.564550245	4.546853814	4.535740821	4.585660258	4.334002893	4.065640683	3.759754788	3.783546573	3.745103794	4.479289217	4.564550245	4.546853814	4.535740821
128	4.57715395	4.324663333	4.058463746	3.751473816	3.776604793	3.738051536	4.470649924	4.557517802	4.537867723	4.527277589	4.57715395	4.324663333	4.058463746	3.751473816	3.776604793	3.738051536	4.470649924	4.557517802	4.537867723	4.527277589
129	4.569119671	4.315609394	4.050375604	3.74335982	3.769586999	3.73022812	4.462681474	4.549730663	4.529191478	4.518673706	4.569119671	4.315609394	4.050375604	3.74335982	3.769586999	3.73022812	4.462681474	4.549730663	4.529191478	4.518673706
130	4.561737278	4.306580013	4.042947878	3.735325099	3.76267692	3.723230464	4.453393802	4.542155827	4.520132084	4.510206527	4.561737278	4.306580013	4.042947878	3.735325099	3.76267692	3.723230464	4.453393802	4.542155827	4.520132084	4.510206527
131	4.554874568	4.297718906	4.035328428	3.727088269	3.756357907	3.71598703	4.44419504	4.534431738	4.511668329	4.502418166	4.554874568	4.297718906	4.035328428	3.727088269	3.756357907	3.71598703	4.44419504	4.534431738	4.511668329	4.502418166
132	4.546696946	4.28912783	4.027071971	3.719202037	3.7501753	3.708612196	4.435425208	4.526060476	4.503668069	4.493926384	4.546696946	4.28912783	4.027071971	3.719202037	3.7501753	3.708612196	4.435425208	4.526060476	4.503668069	4.493926384
133	4.53814235	4.280472049	4.019080734	3.711006829	3.742637604	3.70097514	4.426973791	4.518021794	4.495339062	4.485509032	4.53814235	4.280472049	4.019080734	3.711006829	3.742637604	3.70097514	4.426973791	4.518021794	4.495339062	4.485509032
134	4.529700804	4.271483926	4.010628769	3.702764828	3.736231728	3.69319531	4.418568093	4.50964116	4.486408235	4.477483528	4.529700804	4.271483926	4.010628769	3.702764828	3.736231728	3.69319531	4.418568093	4.50964116	4.486408235	4.477483528
135	4.521600718	4.262717321	4.00292801	3.694065936	3.728702413	3.685689652	4.410426403	4.502043556	4.47719243	4.469156493	4.521600718	4.262717321	4.00292801	3.694065936	3.728702413	3.685689652	4.410426403	4.502043556	4.47719243	4.469156493
136	4.51361191	4.253884552	3.995680905	3.685838377	3.720808374	3.677975099	4.402755272	4.4946559	4.468812963	4.46133963	4.51361191	4.253884552	3.995680905	3.685838377	3.720808374	3.677975099	4.402755272	4.4946559	4.468812963	4.46133963
137	4.505990174	4.245753915	3.988400993	3.677559903	3.714824416	3.670752819	4.393553581	4.486567853	4.459906146	4.452598124	4.505990174	4.245753915	3.988400993	3.677559903	3.714824416	3.670752819	4.393553581	4.486567853	4.459906146	4.452598124
138	4.498428066	4.236267675	3.979992822	3.668656927	3.707391443	3.663552889	4.384630862	4.478839537	4.450816765	4.444337171	4.498428066	4.236267675	3.979992822	3.668656927	3.707391443	3.663552889	4.384630862	4.478839537	4.450816765	4.444337171
139	4.490441286	4.226590146	3.972945071	3.660347616	3.700962313	3.656106557	4.376344709	4.471304402	4.441233833	4.435630557	4.490441286	4.226590146	3.972945071	3.660347616	3.700962313	3.656106557	4.376344709	4.471304402	4.441233833	4.435630557
140	4.482877967	4.21708386	3.965086074	3.652327019	3.694823332	3.649091277	4.366965531	4.462740624	4.432435652	4.427764048	4.482877967	4.21708386	3.965086074	3.652327019	3.694823332	3.649091277	4.366965531	4.462740624	4.432435652	4.427764048
141	4.474641165	4.20769148	3.956398755	3.643525677	3.687808569	3.642187835	4.358171892	4.454376305	4.423822094	4.419509394	4.474641165	4.20769148	3.956398755	3.643525677	3.687808569	3.642187835	4.358171892	4.454376305	4.423822094	4.419509394
142	4.466413455	4.198081856	3.947990842	3.635060614	3.68078762	3.634627795	4.34975137	4.446686091	4.414779912	4.411080327	4.466413455	4.198081856	3.947990842	3.635060614	3.68078762	3.634627795	4.34975137	4.446686091	4.414779912	4.411080327
143	4.458008596	4.18903524	3.940817363	3.62684861	3.673614185	3.627850417	4.340661743	4.438536926	4.405953937	4.403113237	4.458008596	4.18903524	3.940817363	3.62684861	3.673614185	3.627850417	4.340661743	4.438536926	4.405953937	4.403113237
144	4.450099958	4.179786079	3.932242329	3.618694931	3.667108927	3.620749698	4.333491694	4.431535367	4.396699437	4.394991925	4.450099958	4.179786079	3.932242329	3.618694931	3.667108927	3.620749698	4.333491694	4.431535367	4.396699437	4.394991925
145	4.441553387	4.169708139	3.92377806	3.609735489	3.660238328	3.613143229	4.326536589	4.424784386	4.387570095	4.386753654	4.441553387	4.169708139	3.92377806	3.609735489	3.660238328	3.613143229	4.326536589	4.424784386	4.387570095	4.386753654
146	4.434690423	4.162207673	3.91667	3.601375282	3.653645775	3.60671944	4.31801379	4.41703772	4.378060554	4.378589228	4.434690423	4.162207673	3.91667	3.601375282	3.653645775	3.60671944	4.31801379	4.41703772	4.378060554	4.378589228
147	4.427858429	4.154577922	3.90971272	3.593644797	3.646767883	3.599900468	4.308970481	4.409066918	4.369798257	4.370464689	4.427858429	4.154577922	3.90971272	3.593644797	3.646767883	3.599900468	4.308970481	4.409066918	4.369798257	4.370464689
148	4.420312721	4.145524217	3.902641066	3.584758753	3.640356399	3.592861336	4.2997986	4.400914745	4.361573397	4.362444902	4.420312721	4.145524217	3.902641066	3.584758753	3.640356399	3.592861336	4.2997986	4.400914745	4.361573397	4.362444902
149	4.413196407	4.137268534	3.895487738	3.576697131	3.633450253	3.585417087	4.290381078	4.392980584	4.352910584	4.355187211	4.413196407	4.137268534	3.895487738	3.576697131	3.633450253	3.585417087	4.290381078	4.392980584	4.352910584	4.355187211
150	4.408302193	4.128683937	3.887972493	3.569642913	3.62695416	3.579149408	4.282414242	4.385209631	4.344346434	4.346925807	4.408302193	4.128683937	3.887972493	3.569642913	3.62695416	3.579149408	4.282414242	4.385209631	4.344346434	4.346925807
151	4.40019622	4.119850068	3.880687206	3.560877882	3.619164392	3.572229569	4.273629625	4.376662062	4.336718161	4.338591654	4.40019622	4.119850068	3.880687206	3.560877882	3.619164392	3.572229569	4.273629625	4.376662062	4.336718161	4.338591654
152	4.392631347	4.111232833	3.873279966	3.552421033	3.613111138	3.565340782	4.264518572	4.368529169	4.327923459	4.330976977	4.392631347	4.111232833	3.873279966	3.552421033	3.613111138	3.565340782	4.264518572	4.368529169	4.327923459	4.330976977
153	4.384721175	4.10222949	3.866121828	3.543976592	3.606925544	3.558309626	4.255994907	4.3607863	4.320596168	4.32270571	4.384721175	4.10222949	3.866121828	3.543976592	3.606925544	3.558309626	4.255994907	4.3607863	4.320596168	4.32270571
154	4.378446105	4.093873075	3.8587525	3.536514767	3.600736897	3.55126901	4.248147769	4.352931013	4.31237372	4.316058669	4.378446105	4.093873075	3.8587525	3.536514767	3.600736897	3.55126901	4.248147769	4.352931013	4.31237372	4.316058669
155	4.370363219	4.084455504	3.84990686	3.528485673	3.59416465	3.544672477	4.240235236	4.345710398	4.30404351	4.30903906	4.370363219	4.084455504	3.84990686	3.528485673	3.59416465	3.544672477	4.240235236	4.345710398	4.30404351	4.30903906
156	4.363555377	4.075061946	3.842492656	3.521115968	3.588177941	3.538188724	4.231813987	4.337622965	4.295252768	4.301293015	4.363555377	4.075061946	3.842492656	3.521115968	3.588177941	3.538188724	4.231813987	4.337622965	4.295252768	4.301293015
157	4.357130193	4.066448579	3.834357137	3.513961156	3.581915028	3.531016738	4.223835236	4.329640869	4.286016846	4.293274016	4.357130193	4.066448579	3.834357137	3.513961156	3.581915028	3.531016738	4.223835236	4.329640869	4.286016846	4.293274016
158	4.34958573	4.057758639	3.827002998	3.506355018	3.575406356	3.524308934	4.215252162	4.321768795	4.277854095	4.284838282	4.34958573	4.057758639	3.827002998	3.506355018	3.575406356	3.524308934	4.215252162	4.321768795	4.277854095	4.284838282
159	4.342028323	4.048862991	3.819017185	3.49991798	3.569304102	3.517527617	4.205954105	4.314280058	4.269557677	4.277077298	4.342028323	4.048862991	3.819017185	3.49991798	3.569304102	3.517527617	4.205954105	4.314280058	4.269557677	4.277077298
160	4.335386561	4.041058342	3.812578071	3.492861146	3.561650142	3.510611426	4.198139265	4.306879447	4.261616522	4.269146824	4.335386561	4.041058342	3.812578071	3.492861146	3.561650142	3.510611426	4.198139265	4.306879447	4.261616522	4.269146824
161	4.327291759	4.031933091	3.805241688	3.485657624	3.554742161	3.503347303	4.190413789	4.299902056	4.253303039	4.2618412	4.327291759	4.031933091	3.805241688	3.485657624	3.554742161	3.503347303	4.190413789	4.299902056	4.253303039	4.2618412
162	4.319417986	4.022283364	3.796714526	3.478918329	3.548548991	3.496034661	4.181666296	4.292556132	4.244358886	4.253592179	4.319417986	4.022283364	3.796714526	3.478918329	3.548548991	3.496034661	4.181666296	4.292556132	4.244358886	4.253592179
163	4.314567207	4.013509833	3.788401828	3.472543255	3.543576888	3.488828522	4.174327315	4.285911112	4.235707759	4.245618726	4.314567207	4.013509833	3.788401828	3.472543255	3.543576888	3.488828522	4.174327315	4.285911112	4.235707759	4.245618726
164	4.307993332	4.005999584	3.781424465	3.465672342	3.537096202	3.481478955	4.167232077	4.278981173	4.228176831	4.237844894	4.307993332	4.005999584	3.781424465	3.465672342	3.537096202	3.481478955	4.167232077	4.278981173	4.228176831	4.237844894
165	4.300402501	3.997242617	3.774006404	3.458723784	3.530724468	3.474766207	4.158886461	4.270949077	4.219810663	4.229672438	4.300402501	3.997242617	3.774006404	3.458723784	3.530724468	3.474766207	4.158886461	4.270949077	4.219810663	4.229672438
166	4.292772131	3.989094006	3.766114448	3.452116218	3.524466326	3.467722425	4.150567079	4.263267313	4.211052095	4.222018884	4.292772131	3.989094006	3.766114448	3.452116218	3.524466326	3.467722425	4.150567079	4.263267313	4.211052095	4.222018884
167	4.285596401	3.981204718	3.758989559	3.445779686	3.519106955	3.461775536	4.142045986	4.255496521	4.202917967	4.214182353	4.285596401	3.981204718	3.758989559	3.445779686	3.519106955	3.461775536	4.142045986	4.255496521	4.202917967	4.214182353
168	4.278245212	3.971848313	3.750833242	3.439324846	3.513280735	3.455486059	4.134464112	4.247069559	4.194450429	4.206653936	4.278245212	3.971848313	3.750833242	3.439324846	3.513280735	3.455486059	4.134464112	4.247069559	4.194450429	4.206653936
169	4.27033297	3.963924776	3.743475782	3.432436186	3.505945412	3.449000632	4.125626965	4.239537713	4.185516039	4.199519704	4.27033297	3.963924776	3.743475782	3.432436186	3.505945412	3.449000632	4.125626965	4.239537713	4.185516039	4.199519704
170	4.263319552	3.954993296	3.735932596	3.425349415	3.498562217	3.441620296	4.118130089	4.231763054	4.177287213	4.191622562	4.263319552	3.954993296	3.735932596	3.425349415	3.498562217	3.441620296	4.118130089	4.231763054	4.177287213	4.191622562
171	4.255480083	3.946748675	3.728345397	3.418941772	3.492197195	3.43432898	4.110595166	4.224467566	4.168987502	4.183966923	4.255480083	3.946748675	3.728345397	3.418941772	3.492197195	3.43432898	4.110595166	4.224467566	4.168987502	4.183966923
172	4.247983771	3.938353143	3.721115042	3.412322428	3.487136111	3.427622611	4.102387402	4.216974552	4.159792051	4.176158843	4.247983771	3.938353143	3.721115042	3.412322428	3.487136111	3.427622611	4.102387402	4.216974552	4.159792051	4.176158843
173	4.240236988	3.929273823	3.71422533	3.405684615	3.480303672	3.420122687	4.093458468	4.20961319	4.149960339	4.16893168	4.240236988	3.929273823	3.71422533	3.405684615	3.480303672	3.420122687	4.093458468	4.20961319	4.149960339	4.16893168
174	4.231940953	3.921152067	3.706942601	3.39955563	3.474826759	3.41318801	4.085098265	4.201062552	4.141066414	4.160832945	4.231940953	3.921152067	3.706942601	3.39955563	3.474826759	3.41318801	4.085098265	4.201062552	4.141066414	4.160832945
175	4.225394513	3.911897736	3.700264311	3.39253429	3.468165023	3.406436488	4.076387798	4.193921057	4.132057325	4.153558229	4.225394513	3.911897736	3.700264311	3.39253429	3.468165023	3.406436488	4.076387798	4.193921057	4.132057325	4.153558229
176	4.218985431	3.903621442	3.692718142	3.387256904	3.463003161	3.400184251	4.068932706	4.186654347	4.124573479	4.145765281	4.218985431	3.903621442	3.692718142	3.387256904	3.463003161	3.400184251	4.068932706	4.186654347	4.124573479	4.145765281
177	4.211759423	3.894954756	3.684596751	3.380780407	3.456999368	3.392933609	4.06027238	4.179877445	4.116386895	4.13822414	4.211759423	3.894954756	3.684596751	3.380780407	3.456999368	3.392933609	4.06027238	4.179877445	4.116386895	4.13822414
178	4.206848954	3.886154866	3.677404302	3.374396789	3.450171154	3.386169018	4.052302839	4.172824609	4.108722803	4.130812692	4.206848954	3.886154866	3.677404302	3.374396789	3.450171154	3.386169018	4.052302839	4.172824609	4.108722803	4.130812692
179	4.198564075	3.876847649	3.669175752	3.367647827	3.44368364	3.379590569	4.045197982	4.16566851	4.10103756	4.123369032	4.198564075	3.876847649	3.669175752	3.367647827	3.44368364	3.379590569	4.045197982	4.16566851	4.10103756	4.123369032
180	4.19065672	3.868436944	3.661025231	3.3614233	3.438754138	3.372903684	4.035934834	4.158723088	4.092197737	4.115952465	4.19065672	3.868436944	3.661025231	3.3614233	3.438754138	3.372903684	4.035934834	4.158723088	4.092197737	4.115952465
181	4.183867923	3.860395601	3.652442832	3.35508806	3.432931206	3.365915633	4.02711563	4.151240601	4.083232491	4.107508565	4.183867923	3.860395601	3.652442832	3.35508806	3.432931206	3.365915633	4.02711563	4.151240601	4.083232491	4.107508565
182	4.176776358	3.852087993	3.644989031	3.348255262	3.426562584	3.359091064	4.019442053	4.143752667	4.07554488	4.099740885	4.176776358	3.852087993	3.644989031	3.348255262	3.426562584	3.359091064	4.019442053	4.143752667	4.07554488	4.099740885
183	4.170216349	3.844056294	3.637194372	3.342060237	3.421614766	3.352595397	4.010997143	4.135847968	4.067620421	4.092128698	4.170216349	3.844056294	3.637194372	3.342060237	3.421614766	3.352595397	4.010997143	4.135847968	4.067620421	4.092128698
184	4.162376469	3.835203503	3.628726819	3.335322444	3.416303135	3.345420662	4.003552694	4.128562427	4.060107553	4.084744551	4.162376469	3.835203503	3.628726819	3.335322444	3.416303135	3.345420662	4.003552694	4.128562427	4.060107553	4.084744551
185	4.157198746	3.827059091	3.620953129	3.328117096	3.411571452	3.339163363	3.995223011	4.122111772	4.052425877	4.077509305	4.157198746	3.827059091	3.620953129	3.328117096	3.411571452	3.339163363	3.995223011	4.122111772	4.052425877	4.077509305
186	4.149378083	3.818163743	3.612685484	3.321203442	3.40516409	3.33205054	3.987245773	4.114549004	4.044396614	4.068764241	4.149378083	3.818163743	3.612685484	3.321203442	3.40516409	3.33205054	3.987245773	4.114549004	4.044396614	4.068764241
